original_query,sa_alert_level_postera,TPSA_postera,smiles,MW_postera,inchi_postera,rotatable_bonds_postera,alerts_postera,cLogP_postera,inchikey_postera,numAtoms_postera,fraction_sp3_postera,numAromaticRings_postera,numRings_postera,bb_lead_time_weeks_postera,bb_price_range_USD_per_g_postera,scr_lead_time_weeks_postera,scr_price_range_USD_per_mg_postera,HBA,HBD,asap_postera,chemspace_postera,emolecules_postera,enamine_postera,enamine_EU-US_postera,generic_postera,mcule_postera,molport_postera,pubchem_postera,sigma_postera,surechembl_postera,wuxi_postera
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4c3n[nH]c4,high,70.25,c1ccc(-c2nnc(Sc3cccc4c[nH]nc34)[nH]2)cc1,293.07,"InChI=1S/C15H11N5S/c1-2-5-10(6-3-1)14-17-15(20-19-14)21-12-8-4-7-11-9-16-18-13(11)12/h1-9H,(H,16,18)(H,17,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.5,FYQGPSKOISKUMR-UHFFFAOYSA-N,21,0.0,4,4,,,,,4,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3ccn4,high,58.87,c1ccc(-c2nnc(Sc3cccc4nccn34)[nH]2)cc1,293.07,"InChI=1S/C15H11N5S/c1-2-5-11(6-3-1)14-17-15(19-18-14)21-13-8-4-7-12-16-9-10-20(12)13/h1-10H,(H,17,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.27,OYFUERCRCQNWSS-UHFFFAOYSA-N,21,0.0,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cnc4,high,58.87,c1ccc(-c2nnc(Sc3cccc4cncn34)[nH]2)cc1,293.07,"InChI=1S/C15H11N5S/c1-2-5-11(6-3-1)14-17-15(19-18-14)21-13-8-4-7-12-9-16-10-20(12)13/h1-10H,(H,17,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.27,PLAAHWSVYNZTKO-UHFFFAOYSA-N,21,0.0,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3ncc4,high,58.87,c1ccc(-c2nnc(Sc3cccc4ccnn34)[nH]2)cc1,293.07,"InChI=1S/C15H11N5S/c1-2-5-11(6-3-1)14-17-15(19-18-14)21-13-8-4-7-12-9-10-16-20(12)13/h1-10H,(H,17,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.27,CCRHAJSUQSCENM-UHFFFAOYSA-N,21,0.0,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccn4c3ccn4,high,58.87,c1ccc(-c2nnc(Sc3cccn4nccc34)[nH]2)cc1,293.07,"InChI=1S/C15H11N5S/c1-2-5-11(6-3-1)14-17-15(19-18-14)21-13-7-4-10-20-12(13)8-9-16-20/h1-10H,(H,17,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.27,JZRBTJGZVJDVAV-UHFFFAOYSA-N,21,0.0,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccn4c3cnc4,high,58.87,c1ccc(-c2nnc(Sc3cccn4cncc34)[nH]2)cc1,293.07,"InChI=1S/C15H11N5S/c1-2-5-11(6-3-1)14-17-15(19-18-14)21-13-7-4-8-20-10-16-9-12(13)20/h1-10H,(H,17,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.27,BAXFGTWARADEFP-UHFFFAOYSA-N,21,0.0,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)C(c3cccc4n3cnn4)F,high,71.76,FC(c1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,294.1,"InChI=1S/C15H11FN6/c16-13(11-7-4-8-12-19-17-9-22(11)12)15-18-14(20-21-15)10-5-2-1-3-6-10/h1-9,13H,(H,18,20,21)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.57,OVULIMCROXUHRP-UHFFFAOYSA-N,22,0.07,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4c3nn[nH]4,high,83.14,c1ccc(-c2nnc(Sc3cccc4[nH]nnc34)[nH]2)cc1,294.07,"InChI=1S/C14H10N6S/c1-2-5-9(6-3-1)13-15-14(19-18-13)21-11-8-4-7-10-12(11)17-20-16-10/h1-8H,(H,15,18,19)(H,16,17,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.89,QOVDKZQZWYUKFO-UHFFFAOYSA-N,21,0.0,4,4,,,,,5,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3ncn4,high,71.76,c1ccc(-c2nnc(Sc3cccc4ncnn34)[nH]2)cc1,294.07,"InChI=1S/C14H10N6S/c1-2-5-10(6-3-1)13-17-14(19-18-13)21-12-8-4-7-11-15-9-16-20(11)12/h1-9H,(H,17,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.67,BDDYSANXDXCYMG-UHFFFAOYSA-N,21,0.0,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3nnc4,high,71.76,c1ccc(-c2nnc(Sc3cccc4cnnn34)[nH]2)cc1,294.07,"InChI=1S/C14H10N6S/c1-2-5-10(6-3-1)13-16-14(18-17-13)21-12-8-4-7-11-9-15-19-20(11)12/h1-9H,(H,16,17,18)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.67,ZXAMNHSAHLBFCT-UHFFFAOYSA-N,21,0.0,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccn4c3cnn4,high,71.76,c1ccc(-c2nnc(Sc3cccn4nncc34)[nH]2)cc1,294.07,"InChI=1S/C14H10N6S/c1-2-5-10(6-3-1)13-16-14(18-17-13)21-12-7-4-8-20-11(12)9-15-19-20/h1-9H,(H,16,17,18)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.67,QDELRKXQLJCJSI-UHFFFAOYSA-N,21,0.0,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccn4c3ncn4,high,71.76,c1ccc(-c2nnc(Sc3cccn4ncnc34)[nH]2)cc1,294.07,"InChI=1S/C14H10N6S/c1-2-5-10(6-3-1)12-17-14(19-18-12)21-11-7-4-8-20-13(11)15-9-16-20/h1-9H,(H,17,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.67,YAONLRMLTGNSQF-UHFFFAOYSA-N,21,0.0,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccn4c3nnc4,high,71.76,c1ccc(-c2nnc(Sc3cccn4cnnc34)[nH]2)cc1,294.07,"InChI=1S/C14H10N6S/c1-2-5-10(6-3-1)12-16-14(19-17-12)21-11-7-4-8-20-9-15-18-13(11)20/h1-9H,(H,16,17,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.67,CUZVLVLCVAOBOS-UHFFFAOYSA-N,21,0.0,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3nnn4,high,84.65,c1ccc(-c2nnc(Sc3cccc4nnnn34)[nH]2)cc1,295.06,"InChI=1S/C13H9N7S/c1-2-5-9(6-3-1)12-14-13(17-16-12)21-11-8-4-7-10-15-18-19-20(10)11/h1-8H,(H,14,16,17)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.06,UMHVCWRWFSKDPA-UHFFFAOYSA-N,21,0.0,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccn4c3nnn4,high,84.65,c1ccc(-c2nnc(Sc3cccn4nnnc34)[nH]2)cc1,295.06,"InChI=1S/C13H9N7S/c1-2-5-9(6-3-1)11-14-13(17-15-11)21-10-7-4-8-20-12(10)16-18-19-20/h1-8H,(H,14,15,17)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.06,PXQZHSYIMBEZFW-UHFFFAOYSA-N,21,0.0,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3ccnc4n3cnn4,medium,84.65,c1ccc(-c2nnc(Sc3ccnc4nncn34)[nH]2)cc1,295.06,"InChI=1S/C13H9N7S/c1-2-4-9(5-3-1)11-16-13(19-17-11)21-10-6-7-14-12-18-15-8-20(10)12/h1-8H,(H,16,17,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.06,FVTFAXVHXQDDBT-UHFFFAOYSA-N,21,0.0,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cncc4n3cnn4,high,84.65,c1ccc(-c2nnc(Sc3cncc4nncn34)[nH]2)cc1,295.06,"InChI=1S/C13H9N7S/c1-2-4-9(5-3-1)12-16-13(19-18-12)21-11-7-14-6-10-17-15-8-20(10)11/h1-8H,(H,16,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.06,FODAEETVUBZCAU-UHFFFAOYSA-N,21,0.0,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3nccc4n3cnn4,low,84.65,c1ccc(-c2nnc(Sc3nccc4nncn34)[nH]2)cc1,295.06,"InChI=1S/C13H9N7S/c1-2-4-9(5-3-1)11-16-12(19-18-11)21-13-14-7-6-10-17-15-8-20(10)13/h1-8H,(H,16,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.06,GBPKEFLUNWNUKN-UHFFFAOYSA-N,21,0.0,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cnnc4n3cnn4,high,97.54,c1ccc(-c2nnc(Sc3cnnc4nncn34)[nH]2)cc1,296.06,"InChI=1S/C12H8N8S/c1-2-4-8(5-3-1)10-15-12(19-16-10)21-9-6-13-17-11-18-14-7-20(9)11/h1-7H,(H,15,16,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.46,BJLVGSNKIMXQDC-UHFFFAOYSA-N,21,0.0,4,4,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3ncnc4n3cnn4,high,97.54,c1ccc(-c2nnc(Sc3ncnc4nncn34)[nH]2)cc1,296.06,"InChI=1S/C12H8N8S/c1-2-4-8(5-3-1)9-16-11(19-17-9)21-12-14-6-13-10-18-15-7-20(10)12/h1-7H,(H,16,17,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.46,LEMNSYSTXDYLGP-UHFFFAOYSA-N,21,0.0,4,4,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3nncc4n3cnn4,high,97.54,c1ccc(-c2nnc(Sc3nncc4nncn34)[nH]2)cc1,296.06,"InChI=1S/C12H8N8S/c1-2-4-8(5-3-1)10-15-11(18-17-10)21-12-19-13-6-9-16-14-7-20(9)12/h1-7H,(H,15,17,18)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.46,KJWPGBSEYJXIKB-UHFFFAOYSA-N,21,0.0,4,4,,,,,8,1,,,,,,,,,,,,
Cc1c(n2cnnc2[nH]1)Sc3[nH]c(nn3)c4ccccc4,high,87.55,Cc1[nH]c2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,297.08,"InChI=1S/C13H11N7S/c1-8-11(20-7-14-18-12(20)15-8)21-13-16-10(17-19-13)9-5-3-2-4-6-9/h2-7H,1H3,(H,15,18)(H,16,17,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.3,LVXLQWHRPDCULH-UHFFFAOYSA-N,21,0.08,4,4,,,,,6,2,,,,,,,,,,,,
Cc1c2[nH]ncn2c(n1)Sc3[nH]c(nn3)c4ccccc4,high,87.55,Cc1nc(Sc2nnc(-c3ccccc3)[nH]2)n2cn[nH]c12,297.08,"InChI=1S/C13H11N7S/c1-8-11-18-14-7-20(11)13(15-8)21-12-16-10(17-19-12)9-5-3-2-4-6-9/h2-7,18H,1H3,(H,16,17,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.3,OJXLVXALPQECDN-UHFFFAOYSA-N,21,0.08,4,4,,,,,6,2,,,,,,,,,,,,
Cn1cc(n2c1nnc2)Sc3[nH]c(nn3)c4ccccc4,high,76.69,Cn1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,297.08,"InChI=1S/C13H11N7S/c1-19-7-10(20-8-14-18-13(19)20)21-12-15-11(16-17-12)9-5-3-2-4-6-9/h2-8H,1H3,(H,15,16,17)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.0,BXEIFMUIBSCOMN-UHFFFAOYSA-N,21,0.08,4,4,,,,,7,1,,,,,,,,,,,,
CN(C)c1cccc(n1)Sc2[nH]c(nn2)c3ccccc3,low,57.7,CN(C)c1cccc(Sc2nnc(-c3ccccc3)[nH]2)n1,297.1,"InChI=1S/C15H15N5S/c1-20(2)12-9-6-10-13(16-12)21-15-17-14(18-19-15)11-7-4-3-5-8-11/h3-10H,1-2H3,(H,17,18,19)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.08,GMHIPHRQZAFAQM-UHFFFAOYSA-N,21,0.13,3,3,,,,,5,1,,,,,,,,,,,,
Cc1c(n2cnnc2o1)Sc3[nH]c(nn3)c4ccccc4,high,84.9,Cc1oc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,298.06,"InChI=1S/C13H10N6OS/c1-8-11(19-7-14-18-13(19)20-8)21-12-15-10(16-17-12)9-5-3-2-4-6-9/h2-7H,1H3,(H,15,16,17)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.57,OEYSFQBIFFPHIG-UHFFFAOYSA-N,21,0.08,4,4,,,,,7,1,,,,,,,,,,,,
Cn1c2nncn2c(n1)Sc3[nH]c(nn3)c4ccccc4,high,89.58,Cn1nc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,298.07,"InChI=1S/C12H10N8S/c1-19-11-17-13-7-20(11)12(18-19)21-10-14-9(15-16-10)8-5-3-2-4-6-8/h2-7H,1H3,(H,14,15,16)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.4,WASXAJZNHBOSIY-UHFFFAOYSA-N,21,0.08,4,4,,,,,8,1,,,,,,,,,,,,
Cn1cc2[nH]nc[n+]2c1Sc3[nH]c(nn3)c4ccccc4,high,79.28,Cn1cc2[nH]nc[n+]2c1Sc1nnc(-c2ccccc2)[nH]1,298.09,"InChI=1S/C13H12N7S/c1-19-7-10-16-14-8-20(10)13(19)21-12-15-11(17-18-12)9-5-3-2-4-6-9/h2-8,16H,1H3,(H,15,17,18)/q+1",3,Dundee_quaternary nitrogen;SureChEMBL_Imidazolium;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,1.42,ZNZDHRHVTZYQLV-UHFFFAOYSA-N,21,0.08,4,4,,,,,5,2,,,,,,,,,,,,
CCn1c(=O)cccc1Sc2[nH]c(nn2)c3ccccc3,high,63.57,CCn1c(Sc2nnc(-c3ccccc3)[nH]2)cccc1=O,298.09,"InChI=1S/C15H14N4OS/c1-2-19-12(20)9-6-10-13(19)21-15-16-14(17-18-15)11-7-4-3-5-8-11/h3-10H,2H2,1H3,(H,16,17,18)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_thiourea thioester cyclic,2.8,WEYUXRTVAVIHTK-UHFFFAOYSA-N,21,0.13,3,3,,,,,5,1,,,,,,,,,,,,
Cc1c2[nH]nc[n+]2c(o1)Sc3[nH]c(nn3)c4ccccc4,high,87.49,Cc1oc(Sc2nnc(-c3ccccc3)[nH]2)[n+]2cn[nH]c12,299.07,"InChI=1S/C13H11N6OS/c1-8-11-17-14-7-19(11)13(20-8)21-12-15-10(16-18-12)9-5-3-2-4-6-9/h2-7,17H,1H3,(H,15,16,18)/q+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,1.99,IUJASGQDOBDFGU-UHFFFAOYSA-N,21,0.08,4,4,,,,,5,2,,,,,,,,,,,,
Cn1c([n+]2cn[nH]c2n1)Sc3[nH]c(nn3)c4ccccc4,high,92.17,Cn1nc2[nH]nc[n+]2c1Sc1nnc(-c2ccccc2)[nH]1,299.08,"InChI=1S/C12H11N8S/c1-19-12(20-7-13-16-10(20)18-19)21-11-14-9(15-17-11)8-5-3-2-4-6-8/h2-7H,1H3,(H,16,18)(H,14,15,17)/q+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,0.82,COKAURQXVWDTHD-UHFFFAOYSA-N,21,0.08,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3csc4n3cnn4,high,71.76,c1ccc(-c2nnc(Sc3csc4nncn34)[nH]2)cc1,300.03,"InChI=1S/C12H8N6S2/c1-2-4-8(5-3-1)10-14-11(16-15-10)20-9-6-19-12-17-13-7-18(9)12/h1-7H,(H,14,15,16)",3,Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2,2.73,XYVJVAFBKXHEPR-UHFFFAOYSA-N,20,0.0,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)C(C#N)c3cccc4n3cnn4,high,95.55,N#CC(c1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,301.11,"InChI=1S/C16H11N7/c17-9-12(13-7-4-8-14-20-18-10-23(13)14)16-19-15(21-22-16)11-5-2-1-3-6-11/h1-8,10,12H,(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.17,AJOZARMNRJLADC-UHFFFAOYSA-N,23,0.06,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3nsc4n3cnn4,high,84.65,c1ccc(-c2nnc(Sc3nsc4nncn34)[nH]2)cc1,301.02,"InChI=1S/C11H7N7S2/c1-2-4-7(5-3-1)8-13-9(15-14-8)19-11-17-20-10-16-12-6-18(10)11/h1-6H,(H,13,14,15)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2;NIBR screening alerts EXCLUDE_N mercapto thioamide,2.12,RBRGVRJJZNFOTM-UHFFFAOYSA-N,20,0.0,4,4,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3[n+]4cn[nH]c4cs3,high,74.35,c1ccc(-c2nnc(Sc3scc4[nH]nc[n+]34)[nH]2)cc1,301.03,"InChI=1S/C12H9N6S2/c1-2-4-8(5-3-1)10-14-11(17-16-10)20-12-18-7-13-15-9(18)6-19-12/h1-7,15H,(H,14,16,17)/q+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2;NIBR screening alerts FLAG_permanent positive charge,2.15,PAYDRUJTMTWSAE-UHFFFAOYSA-N,20,0.0,4,4,,,,,5,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(oc4n3cnn4)F,high,84.9,Fc1oc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,302.04,"InChI=1S/C12H7FN6OS/c13-8-10(19-6-14-18-12(19)20-8)21-11-15-9(16-17-11)7-4-2-1-3-5-7/h1-6H,(H,15,16,17)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.4,RIWFTDRPEWKDFN-UHFFFAOYSA-N,21,0.0,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)C3(CC3)c4cccc5n4cnn5,high,71.76,c1ccc(-c2nnc(C3(c4cccc5nncn45)CC3)[nH]2)cc1,302.13,"InChI=1S/C17H14N6/c1-2-5-12(6-3-1)15-19-16(22-21-15)17(9-10-17)13-7-4-8-14-20-18-11-23(13)14/h1-8,11H,9-10H2,(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.59,AMPYKPCIJRKXQZ-UHFFFAOYSA-N,23,0.18,4,5,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3[n+]4cn[nH]c4ns3,high,87.24,c1ccc(-c2nnc(Sc3snc4[nH]nc[n+]34)[nH]2)cc1,302.03,"InChI=1S/C11H8N7S2/c1-2-4-7(5-3-1)8-13-10(16-14-8)19-11-18-6-12-15-9(18)17-20-11/h1-6H,(H,15,17)(H,13,14,16)/q+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2;NIBR screening alerts FLAG_permanent positive charge,1.54,HCOSNKLKIKGNIP-UHFFFAOYSA-N,20,0.0,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3[n+]4cn[nH]c4c(o3)F,high,87.49,Fc1oc(Sc2nnc(-c3ccccc3)[nH]2)[n+]2cn[nH]c12,303.05,"InChI=1S/C12H8FN6OS/c13-8-10-17-14-6-19(10)12(20-8)21-11-15-9(16-18-11)7-4-2-1-3-5-7/h1-6,17H,(H,15,16,18)/q+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,1.82,STKOKCHPDYDKDN-UHFFFAOYSA-N,21,0.0,4,4,,,,,5,2,,,,,,,,,,,,
CC(C)(c1cccc2n1cnn2)c3[nH]c(nn3)c4ccccc4,high,71.76,CC(C)(c1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,304.14,"InChI=1S/C17H16N6/c1-17(2,13-9-6-10-14-20-18-11-23(13)14)16-19-15(21-22-16)12-7-4-3-5-8-12/h3-11H,1-2H3,(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.84,VPAMPKFIDPRVHT-UHFFFAOYSA-N,23,0.18,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)CCCc3cccc4n3cnn4,medium,71.76,c1ccc(-c2nnc(CCCc3cccc4nncn34)[nH]2)cc1,304.14,"InChI=1S/C17H16N6/c1-2-6-13(7-3-1)17-19-15(20-22-17)10-4-8-14-9-5-11-16-21-18-12-23(14)16/h1-3,5-7,9,11-12H,4,8,10H2,(H,19,20,22)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.69,SOABJKMRXXXOKV-UHFFFAOYSA-N,23,0.18,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3ccnc4c3cccc4,none,54.46,c1ccc(-c2nnc(Sc3ccnc4ccccc34)[nH]2)cc1,304.08,"InChI=1S/C17H12N4S/c1-2-6-12(7-3-1)16-19-17(21-20-16)22-15-10-11-18-14-9-5-4-8-13(14)15/h1-11H,(H,19,20,21)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,4.17,PZASDRGOUSVXMA-UHFFFAOYSA-N,22,0.0,4,4,,,,,4,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)C(=O)Nc3cccc4n3cnn4,medium,100.86,O=C(Nc1cccc2nncn12)c1nnc(-c2ccccc2)[nH]1,305.1,"InChI=1S/C15H11N7O/c23-15(17-11-7-4-8-12-19-16-9-22(11)12)14-18-13(20-21-14)10-5-2-1-3-6-10/h1-9H,(H,17,23)(H,18,20,21)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,1.77,CKLIPSSEYCZSCT-UHFFFAOYSA-N,23,0.0,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)C(c3cccc4n3cnn4)N=O,high,101.19,O=NC(c1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,305.1,"InChI=1S/C15H11N7O/c23-21-13(11-7-4-8-12-18-16-9-22(11)12)15-17-14(19-20-15)10-5-2-1-3-6-10/h1-9,13H,(H,17,19,20)",4,Zinc problematic_Zinc rule 41;SureChEMBL_Nitrosone not nitro;Inpharmatica_Filter12 nitroso;Enamine_Nitroso compounds;Zinc problematic_Zinc rule 52;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;NIBR screening alerts EXCLUDE_nitroso simple,2.37,MAPRSERMCFOBOC-UHFFFAOYSA-N,23,0.07,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)NC(=O)c3cccc4n3cnn4,none,100.86,O=C(Nc1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,305.1,"InChI=1S/C15H11N7O/c23-14(11-7-4-8-12-19-16-9-22(11)12)18-15-17-13(20-21-15)10-5-2-1-3-6-10/h1-9H,(H2,17,18,20,21,23)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,1.77,QSLGRPOYQQYLQA-UHFFFAOYSA-N,23,0.0,4,4,,,,,6,2,,,,,,,,,,,,
